OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL PATH,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,0,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,2333516815,2542434907,208918092,918893915516,918893917866,0,2350,1802,1225,811,1298,345,540,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],0,7,7,[292.5714416503906; 292.5714416503906],[292.5714416503906],206766641,66023
BinaryDeviceOperation,tt_dnn_device,1,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={128; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,3157513520,3160086570,2573050,919502643259,919502655264,608725393,12005,11457,10880,9683,10495,10634,10776,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],214682,68117
BinaryDeviceOperation,tt_dnn_device,2,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={32; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,3163765382,3166328433,2563051,919508807544,919508812653,6152280,5109,4577,3988,3218,3781,376,3952,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],516918,85560
BinaryDeviceOperation,tt_dnn_device,3,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={256; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,3792941504,3795891189,2949685,920129105533,920129147403,620292880,41870,41322,40745,39553,40360,40499,40641,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],250990,90850
BinaryDeviceOperation,tt_dnn_device,4,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={64; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,3807616354,3810294000,2677646,920143367322,920143381489,14219919,14167,13631,13019,11810,12655,12810,12954,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],253565,80620
BinaryDeviceOperation,tt_dnn_device,5,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={32; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,3821915320,3825327993,3412673,920157954684,920157964270,14573195,9586,9053,8426,7254,8088,8235,8364,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],504425,435837
BinaryDeviceOperation,tt_dnn_device,6,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={256; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,4644176223,4647033616,2857393,920967937402,920968110829,809973132,173427,172882,172299,171118,171926,172072,172213,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],280005,330589
BinaryDeviceOperation,tt_dnn_device,7,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={128; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,4811338174,4814589625,3251451,921133132054,921133239706,165021225,107652,107119,106517,105331,106150,106290,106442,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],690334,322484
BinaryDeviceOperation,tt_dnn_device,8,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={32; 1024};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,4976404699,4979569047,3164348,921295689794,921295725976,162450088,36182,35644,35041,33876,34687,34829,34985,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],751748,1120359
BinaryDeviceOperation,tt_dnn_device,9,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={64; 2048};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,6256411839,6259345234,2933395,922556920984,922557044748,1261195008,123764,123215,122630,121479,122278,122414,122567,,0,0,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],1941,30281,30281,[277.02545166015625; 277.02545166015625],[277.02545166015625],491500,1128565
BinaryDeviceOperation,tt_dnn_device,10,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={32; 2048};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,64,,6900109564,6903352959,3243395,923191544367,923191635175,634499619,90808,90276,89676,88499,89313,89453,89612,,0,0,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],1941,30281,30281,[277.02545166015625; 277.02545166015625],[277.02545166015625],531396,48262
