INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_MEMORY,NUM_TILES,AVG_DEVICE_KERNEL_DURATION [ns]
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,1,1270.7
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,16,6141.9
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,4,2280.2
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,64,21711.2
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,8,3620.7
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,256,83668.6
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,128,42413.4
BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,32,11458.2
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,1,1251.8
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,16,6003.45
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,4,2241.7
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,64,21187.8
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,8,3539.9
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,256,81619.0
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,128,41381.4
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,32,11183.9
BFLOAT8_B,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,512,162304.9
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,1,1274.4
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,16,6141.15
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,4,2286.0
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,64,21711.65
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,8,3614.4
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,256,83673.5
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,128,42416.0
BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,32,11451.5
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,1,1254.4
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,16,6003.7
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,4,2242.5
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,64,21187.85
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,8,3536.2
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,256,81617.0
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,128,41386.7
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,32,11188.8
BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,512,162300.5
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1,1363.9666666666667
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,6193.175
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,4,2322.8333333333335
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,21718.233333333334
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,8,3620.7
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,2,1734.45
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,83717.86666666667
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,128,42406.35
BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,32,11430.75
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1,1348.7333333333333
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,6054.475
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,4,2282.8333333333335
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,21200.066666666666
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,8,3539.8
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,2,1712.6
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,81660.73333333334
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,128,41372.6
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,32,11161.2
BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,512,162301.45
