DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y
1979,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1793,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1978,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
11632,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
11407,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
11950,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
40398,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
40817,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
40211,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
7134,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
7054,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
7631,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
6946,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
7002,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
6984,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
7060,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
22452,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
21733,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
29491,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
22342,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
21646,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
22156,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
21926,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
4938,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
4220,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
4241,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
4845,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
4416,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
4468,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
4621,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
4244,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
4393,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
12960,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
12469,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
12152,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
13375,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
12220,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
