DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,GRID_X_START,GRID_Y_START
1851,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,4,0
1856,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,1,4
1863,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,3
1865,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,2,1
1866,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,1,2
1871,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,1,1
1875,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,1
1879,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,4,4
1883,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,1,3
1890,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,1,0
1980,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3,1
1986,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3,2
1989,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3,4
1990,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,2,0
1990,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,2,4
1991,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,2,1
2006,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3,0
2007,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3,3
2010,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,4
2026,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,0
2030,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,1
2030,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,2
2032,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,3
2037,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,2
2039,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,0,3
3873,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,3
3876,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,1
3878,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,4
3885,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,5
3899,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,3
3910,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,2
3913,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,3,1
3929,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,4,0
3937,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,3,4
3949,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,6
3949,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,3,0
3956,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,3,2
3963,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,0,0
3966,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,1
3970,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,4,4
3992,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,3,3
4013,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,2,1
4016,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,4,0
4022,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,6,0
4027,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,5,0
4067,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,2,1
4087,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,3
4136,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,2
4156,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,1,3
4187,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,2,4
4189,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,1,4
4199,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,2,0
4202,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,0
4208,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,1,0
