DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y
1242,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1242,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1240,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
3258,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
3251,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
3245,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
7011,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
6979,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
6968,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
2598,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
2595,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2673,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2568,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
2607,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
2649,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
2616,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
4495,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
4564,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4590,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4514,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
4476,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
4561,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
4544,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
1867,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
1840,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
1928,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
1802,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
1860,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1886,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1887,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
1879,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
1926,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3212,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
3290,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
3344,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
3209,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
3222,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3291,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3285,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
3316,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
3393,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
22039,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
22007,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
22149,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
22158,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
22112,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22184,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22061,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
22038,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
