DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,Estimated DEVICE KERNEL DURATION,Relative Difference
1793,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1,1711.0765589444027,0.04569070889882729
11407,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1,10781.204748515614,0.054860633951467126
6946,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2,7409.451148147276,0.06672201960081722
7002,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1,4724.884776624875,0.32520925783706445
4845,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4,7922.04649906757,0.6350973166290135
4416,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,3940.184277705633,0.10774812551955772
4468,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,3940.184277705633,0.11813243560751273
40817,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1,39805.61495514349,0.02477852475332615
22342,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2,21921.656251461216,0.018814060896015755
21646,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1,19237.089879938812,0.11128661739172076
13375,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4,15178.14905072454,0.13481488229716185
12220,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,11196.286829362603,0.08377358188522067
12192,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,11196.286829362603,0.08166938735542952
9065,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8,16203.339752565125,0.7874616384517513
8312,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,9626.88583152412,0.15819126943264192
7968,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2,4257.753088479314,0.46564343769084915
7620,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,9626.88583152412,0.2633708440320367
175523,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4,160300.20008386392,0.08672823456832483
164039,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,156318.337862502,0.04706601562736912
161437,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,156318.337862502,0.03170687102397841
104521,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8,88764.36526913483,0.15075089915773074
89548,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,82187.91134809381,0.0821915470128444
84731,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2,76818.778605049,0.09338047933992287
82936,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,82187.91134809381,0.009020071523900232
56102,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8,50024.699145788974,0.10832592161083429
48777,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,42060.974703065105,0.13768836330514167
45698,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,42060.974703065105,0.07958828169580495
35766,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8,30594.18731235303,0.14460137246678323
29329,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4,19855.92182626342,0.32299356178992056
213138,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8,166122.3399723005,0.22058788215944358
184637,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,158158.6155295766,0.14340779188582675
170380,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,158158.6155295766,0.07173015888263524
122115,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8,88643.00772560878,0.2741022173720773
102551,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4,77904.74223951918,0.24033171554134838
91300,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8,49781.9840587369,0.4547427813939003
1780,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1,1561.5843867979852,0.12270540067528922
11027,1,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1,9939.564579118036,0.09861570879495457
6763,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2,6733.3503740774395,0.004384093733928806
6649,2,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1,4663.136589291678,0.29867098972903017
4153,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4,7023.306117852288,0.6911404088254967
4116,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,3726.426488158517,0.09464856944642448
4128,4,128,128,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,3726.426488158517,0.0972804050003593
38048,1,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1,36749.10119454219,0.03413842529062783
