DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
49236,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,0,0
43728,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,1,0
40801,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,2,0
39799,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,3,0
38463,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,4,0
37974,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,5,0
38334,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,6,0
36316,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,0
37378,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,1
37154,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,2
37458,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,3
36801,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,4
36326,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,5
36613,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,6
41432,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,0
41261,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,1
41026,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,2
40963,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,3
40890,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,4
39208,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,0
38689,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,1
38864,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,2
38784,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,3
38385,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,4
38496,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,0
38830,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,1
37953,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,2
39566,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,3
