DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
247838,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,0,0
247753,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,0,1
246402,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,0,2
246435,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,1,0
249567,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,1,1
246490,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,1,2
246158,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,2,0
246477,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,2,1
248521,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,2,2
247673,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,3,0
247160,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,3,1
249323,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,3,2
246824,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,4,0
246968,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,4,1
248893,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,4,2
247974,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,5,0
248136,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,5,1
247187,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,5,2
248123,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,6,0
246087,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,6,1
248130,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,6,2
245824,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,7,0
245807,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,7,1
246734,3840,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2400,1,6,7,2
247654,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,0,0
247120,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,0,1
248514,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,1,0
247493,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,1,1
247035,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,2,0
247040,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,2,1
249284,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,3,0
248884,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,3,1
248289,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,4,0
248140,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,4,1
247679,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,5,0
246832,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,5,1
247441,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,6,0
247661,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,6,1
