shard_x,shard_y,mean_relative_deviation,start_x,start_y
1,6,0.008869361734524196,1,1
1,7,0.006187220198648931,3,0
1,8,0.0067581593702260075,6,0
2,6,0.015998314943534403,4,2
2,7,0.008192863842340293,2,0
2,8,0.009647985854198677,6,0
3,5,0.0166104197752099,1,0
3,6,0.02007421323394262,1,0
3,7,0.01023032376304022,5,0
3,8,0.005441890962372981,4,0
4,4,0.04491402627855842,4,0
4,5,0.02830594228689068,0,0
4,6,0.01687414757741921,0,0
4,7,0.01332257999339983,0,0
4,8,0.004312836534402016,2,0
5,3,0.060600891596684026,3,0
5,4,0.05661851031076075,1,0
5,5,0.04522655020712245,2,0
5,6,0.020697423779487214,3,0
5,7,0.009095811848889825,0,0
5,8,0.008554039439471686,1,0
6,1,0.12576340493075286,2,0
6,2,0.10543001922179923,1,0
6,3,0.07252744357311534,2,0
6,4,0.05468712571848859,2,0
6,5,0.048831273713563016,1,0
6,6,0.04165774485708998,2,0
6,7,0.01579991510794401,2,0
6,8,0.015481097094709302,0,0
7,1,0.14224670189462485,1,0
7,2,0.12851671692083375,0,0
7,3,0.09991845112672161,0,0
7,4,0.07839706348684014,1,0
7,5,0.07529275174323777,0,0
7,6,0.06386498376826433,1,0
7,7,0.02293289444436562,1,0
7,8,0.010328109096591365,0,0
8,1,0.1774568918688209,0,0
8,2,0.14496642269674792,0,0
8,3,0.10873107426099493,0,0
8,4,0.10550801993409767,0,0
8,5,0.07677755015364629,0,0
8,6,0.05430649584652685,0,0
8,7,0.015682703020743354,0,0
8,8,0.0,0,0
