DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
60713,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,0,0
54082,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,1,0
51226,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,2,0
51349,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,3,0
49885,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,4,0
50435,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,5,0
49794,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,6,0
51402,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,0
51350,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,1
51569,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,2
51566,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,3
51207,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,4
51600,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,5
51197,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,6
52528,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,0
52371,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,1
52718,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,2
52598,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,3
53015,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,4
50856,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,0
51058,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,1
51281,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,2
50631,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,3
51204,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,4
51116,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,0
51768,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,1
50932,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,2
51145,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,3
51031,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,4
50532,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,0
50851,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,1
51162,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,2
50646,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,3
50866,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,4
50608,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,0
50579,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,1
50498,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,2
51022,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,3
51267,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,4
17045,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,0,0
15579,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,1,0
14796,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,2,0
15067,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,3,0
14885,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,4,0
14878,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,5,0
14337,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,6,0
14708,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,0
14396,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,1
14539,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,2
14542,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,3
14526,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,4
14547,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,5
14473,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,6
15127,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,0
15034,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,1
15452,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,2
15105,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,3
