DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
31110,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,0,0
29640,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,1,0
28944,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,2,0
28575,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,3,0
28156,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,4,0
28174,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,5,0
27937,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,6,0
28494,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,0
28173,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,1
28661,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,2
28642,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,3
28547,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,4
28066,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,5
28051,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,6
29105,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,0
29147,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,1
28964,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,2
