DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES
37455,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
32585,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30206,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30119,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29610,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29748,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29794,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29584,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30072,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29818,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29940,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29944,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29959,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29646,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
31312,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
31454,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
31180,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
32031,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
31704,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30066,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30166,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29709,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29676,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29714,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29992,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30106,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29667,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
30080,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29774,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29575,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29769,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29671,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29503,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29514,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29922,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29370,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29816,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29911,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
29552,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024
10321,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9355,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8994,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9009,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9038,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9258,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8634,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8926,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8808,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8606,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8687,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8719,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8731,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8907,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9298,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9254,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9158,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9408,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9126,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8974,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9050,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9081,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8967,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9349,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8978,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9168,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9125,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9100,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8984,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8880,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8842,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8995,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8968,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
9147,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8853,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8860,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8848,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8906,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
8759,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256
3676,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3523,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3363,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3431,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3376,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
