DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
37621,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,0,0
32534,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,1,0
30501,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,2,0
30364,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,3,0
29889,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,4,0
29592,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,5,0
29495,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,2,8,6,0
29789,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,0
29761,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,1
29584,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,2
30117,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,3
29713,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,4
29843,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,5
29540,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,8,2,0,6
30770,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,0
31558,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,1
31614,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,2
30540,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,3
31046,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,0,4
29743,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,0
29602,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,1
30123,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,2
30260,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,3
29994,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,1,4
29683,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,0
29923,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,1
29783,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,2
29738,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,3
29940,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,2,4
29338,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,0
29706,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,1
29586,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,2
29335,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,3
29688,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,3,4
29794,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,0
29977,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,1
30149,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,2
29662,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,3
29579,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,1024,4,4,4,4
10504,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,0,0
9508,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,1,0
8854,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,2,0
9125,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,3,0
9034,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,4,0
9023,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,5,0
8748,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,2,8,6,0
8799,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,0
8731,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,1
8701,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,2
8877,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,3
8899,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,4
8774,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,5
8802,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,8,2,0,6
9234,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,0
9241,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,1
9416,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,2
9385,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,3
9201,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,4
9156,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,0
8826,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,1
8990,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,2
9076,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,3
9170,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,4
9117,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,0
9041,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,1
9104,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,2
8994,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,3
9029,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,4
8997,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,0
9006,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,1
8931,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,2
9065,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,3
8917,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,4
8911,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,0
8825,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,1
8887,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,2
8890,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,3
8886,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,4
3640,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,0,0
3686,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,1,0
3321,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,2,0
3553,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,3,0
3540,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,4,0
3428,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,5,0
3392,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,6,0
3249,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,0
3263,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,1
3266,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,2
3310,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,3
3254,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,4
3297,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,5
3385,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,6
3465,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,0
3448,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,1
3454,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,2
3632,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,3
3470,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,4
3400,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,0
3530,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,1
3355,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,2
3460,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,3
3369,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,4
