INPUT_0_X,INPUT_0_Y,CORE COUNT,num_tiles_per_core,real_time,estimated_time
64,64,1,4,1564,1637.997605244803
64,64,2,2,1371,1481.6668481645174
64,64,2,2,1392,1481.6668481645174
32,256,1,8,2019,1950.659119405374
32,256,2,4,1598,1637.997605244803
32,256,2,4,1592,1637.997605244803
32,256,4,2,1346,1481.6668481645174
32,256,4,2,1365,1481.6668481645174
32,256,4,2,1412,1481.6668481645174
32,256,8,1,1235,1403.5014696243747
32,256,8,1,1252,1403.5014696243747
32,256,8,1,1319,1403.5014696243747
32,256,8,1,1305,1403.5014696243747
512,128,1,64,6316,6327.920317653367
512,128,2,32,3839,3826.6282043687997
512,128,2,32,3888,3826.6282043687997
512,128,4,16,2630,2575.982147726516
512,128,4,16,2652,2575.982147726516
512,128,4,16,2692,2575.982147726516
32,2048,1,64,6322,6327.920317653367
32,2048,2,32,3839,3826.6282043687997
32,2048,2,32,3886,3826.6282043687997
32,2048,4,16,2606,2575.982147726516
32,2048,4,16,2633,2575.982147726516
32,2048,4,16,2697,2575.982147726516
32,2048,8,8,2065,1950.659119405374
32,2048,8,8,2042,1950.659119405374
32,2048,8,8,2092,1950.659119405374
32,2048,8,8,2114,1950.659119405374
32,2048,16,4,1608,1637.997605244803
32,2048,16,4,1659,1637.997605244803
32,2048,16,4,1677,1637.997605244803
32,2048,32,2,1402,1481.6668481645174
32,2048,32,2,1411,1481.6668481645174
32,2048,64,1,1317,1403.5014696243747
2048,1024,16,128,11222,11330.504544222502
2048,1024,16,128,11333,11330.504544222502
2048,1024,16,128,11308,11330.504544222502
2048,1024,32,64,6351,6327.920317653367
2048,1024,32,64,6386,6327.920317653367
4096,1024,32,128,11293,11330.504544222502
4096,1024,32,128,11342,11330.504544222502
64,64,1,4,1593,1637.997605244803
64,64,2,2,1350,1481.6668481645174
64,64,2,2,1347,1481.6668481645174
32,256,1,8,2025,1950.659119405374
512,128,1,64,6310,6327.920317653367
512,128,2,32,3862,3826.6282043687997
512,128,2,32,3893,3826.6282043687997
512,128,4,16,2639,2575.982147726516
512,128,4,16,2648,2575.982147726516
512,128,4,16,2704,2575.982147726516
512,128,8,8,2044,1950.659119405374
512,128,8,8,2038,1950.659119405374
512,128,8,8,2099,1950.659119405374
512,128,8,8,2090,1950.659119405374
512,128,16,4,1608,1637.997605244803
512,128,16,4,1678,1637.997605244803
512,128,16,4,1647,1637.997605244803
32,2048,1,64,6316,6327.920317653367
2048,1024,16,128,11231,11330.504544222502
2048,1024,16,128,11325,11330.504544222502
2048,1024,16,128,11313,11330.504544222502
2048,1024,32,64,6379,6327.920317653367
2048,1024,32,64,6397,6327.920317653367
2048,1024,64,32,3934,3826.6282043687997
4096,1024,32,128,11295,11330.504544222502
4096,1024,32,128,11308,11330.504544222502
4096,1024,64,64,6395,6327.920317653367
64,64,1,4,1574,1637.997605244803
64,64,2,2,1372,1481.6668481645174
64,64,2,2,1384,1481.6668481645174
64,64,4,1,1237,1403.5014696243747
32,256,1,8,2030,1950.659119405374
32,256,2,4,1582,1637.997605244803
32,256,4,2,1349,1481.6668481645174
32,256,8,1,1240,1403.5014696243747
512,128,1,64,6324,6327.920317653367
512,128,2,32,3864,3826.6282043687997
512,128,4,16,2746,2575.982147726516
512,128,8,8,2072,1950.659119405374
512,128,2,32,3875,3826.6282043687997
512,128,4,16,2627,2575.982147726516
512,128,8,8,2103,1950.659119405374
512,128,16,4,1660,1637.997605244803
512,128,4,16,2653,2575.982147726516
512,128,8,8,2057,1950.659119405374
512,128,16,4,1658,1637.997605244803
512,128,32,2,1428,1481.6668481645174
32,2048,1,64,6328,6327.920317653367
32,2048,2,32,3848,3826.6282043687997
32,2048,4,16,2653,2575.982147726516
32,2048,8,8,2048,1950.659119405374
2048,1024,16,128,11306,11330.504544222502
2048,1024,16,128,11322,11330.504544222502
2048,1024,32,64,6395,6327.920317653367
2048,1024,16,128,11230,11330.504544222502
2048,1024,32,64,6402,6327.920317653367
2048,1024,64,32,3910,3826.6282043687997
4096,1024,32,128,11284,11330.504544222502
4096,1024,32,128,11303,11330.504544222502
4096,1024,64,64,6388,6327.920317653367
