INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.863475736700828,3022.81537002713
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.631197857190541,3478.979948446216
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,15.126695982502135,1996.6823799566562
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.38233225692968,3600.0854697431255
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.109429900287878,2277.9780133316413
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.2577183660501055,2178.9151298265924
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.560573000674121,2374.0795412190537
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.193816642022213,2395.616181653355
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,6.050302567585009,2551.7519514416863
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,8.035554677639988,2459.1331490713737
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.760884911927416,2646.1636295078365
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.272544030622425,2692.866937070836
