INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,PREDICTED_KERNEL_DURATION_NS
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2645.6365394968425
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4650.321007921164
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7991.461788628367
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,58108.57349923641
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2378.1316402472144
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3297.8773336405557
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4830.786822629459
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,27824.429157462997
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2722.3282630898775
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3801.2652726341103
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5599.493621874497
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,32572.91886048031
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2561.6167987418366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5255.309931526261
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,9744.798486166968
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,77087.12680577757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2569.2901093373594
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3924.5728244078355
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6183.377349525295
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,40065.44522628719
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2642.589772553881
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4224.795402604172
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6861.804786021323
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,46416.94553727858
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3492.6162564331753
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5432.3430828123555
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8665.221126777657
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,57158.39178625716
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2374.6966094381614
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3673.1486791920106
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5837.235462115093
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38298.53720596132
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2666.0818988973706
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4107.4741947987595
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6509.79468796774
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42544.60208550246
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3196.9086899761255
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6874.437453792803
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13003.652060153932
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,104941.87115557087
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2630.8619902602777
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4101.42438977573
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6552.3617223014835
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43316.421710187795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2854.6663709838563
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4893.9950504094795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8292.87618278552
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59276.093168426116
