Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2478,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2386,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2411,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2432,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2446,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2404,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2428,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2389,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2417,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2398,2449.5746941357593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2811,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2659,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2665,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2798,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2666,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2674,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2692,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2745,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2730,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2785,2614.319091176979
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4326,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4422,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4165,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4415,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4322,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4451,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4457,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4358,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4153,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4300,4591.251855671613
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8337,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8492,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8405,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8479,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9268,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8211,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8644,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8569,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9087,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8777,7886.139796496003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,36851,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35373,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,36939,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35491,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34863,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35151,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35254,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,36370,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,36272,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35812,35343.53930336593
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47366,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47217,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46668,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46937,46326.49910611389
