DEVICE KERNEL DURATION [ns],NUM_TILES,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_MEMORY
1302,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1262,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1275,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1272,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1262,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1274,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1269,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1262,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1265,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1264,1,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6163,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2333,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6129,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2279,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6110,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2279,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6118,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2281,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6142,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2269,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6126,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2276,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6123,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2278,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6120,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2271,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6135,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2265,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6121,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
2271,4,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21656,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6235,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3649,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21628,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6131,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3616,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21626,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6141,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3606,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21628,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6141,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3611,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21624,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6150,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3636,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21624,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6148,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3630,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21620,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6167,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3612,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21632,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6152,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3630,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21633,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6149,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3614,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21631,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
6137,16,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
3603,8,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83708,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42402,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11530,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83678,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42358,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11456,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83668,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42366,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11448,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83663,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42373,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11452,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83658,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42365,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11453,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83655,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42367,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11438,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83669,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42370,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11441,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83671,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42367,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11454,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83647,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42354,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11448,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
83669,256,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42362,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
11462,32,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42486,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21870,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42455,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21788,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42471,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21773,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42451,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21786,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42454,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21776,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42442,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21790,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42453,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21801,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42452,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21788,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42454,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21767,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
42466,128,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
21783,64,BFLOAT16,L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED
1303,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1269,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1282,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1268,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1263,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1267,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1273,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1254,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1289,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1276,1,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6152,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2360,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6122,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2280,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6112,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2287,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6125,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2274,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6126,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2285,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6114,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2272,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6123,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2276,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6120,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2281,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6133,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2285,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6121,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2260,4,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21671,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6248,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3624,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21631,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6148,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3598,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21632,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6138,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3601,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21631,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6146,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3612,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21627,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6151,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3616,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21637,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6130,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3606,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21613,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6158,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3623,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21631,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6152,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3622,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21629,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
