Input Memory,Output Memory,Input Datatype,Num Tiles,Mean Duration [ns],Std Dev Duration [ns],Std Dev/Mean
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2418.9,26.80093281958671,0.011079801901519993
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2722.5,56.40434380435606,0.0207178489639508
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4336.9,103.10232781077254,0.023773277643195034
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8626.9,315.4683660844618,0.03656798688804343
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35837.6,693.5927046905842,0.019353771030721483
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,48203.1,1314.394419495153,0.02726784002471113
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,80127.3,1190.8346694650775,0.014861784553642484
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,100092.6,1363.2929399069005,0.013620316985540394
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123168.9,1560.5890202099974,0.012670317102856302
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2613.4,23.397435756937124,0.008952872027602787
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2826.4,39.99299938739279,0.014149801651356068
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5227.4,93.72107553800267,0.017928812705743327
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9781.6,196.91886654152768,0.02013155992286821
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34759.3,1065.7763414525582,0.030661616932808142
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47064.7,1143.0628197960075,0.02428705207503729
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,74297.6,1480.8137087425955,0.019930841759930273
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,97597.4,1894.38867184113,0.019410237074359873
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125639.4,1720.3010899258304,0.013692369510884567
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2528.1,65.34286495096461,0.025846629860751005
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2868.4,50.012398462781206,0.01743564302844136
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6221.5,210.39355978736612,0.03381717588802799
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10884.3,240.67532071236553,0.022112154269210288
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,46692.3,1886.4435348029901,0.04040159801087096
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,62546.1,1699.5665006112588,0.027173021189350877
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,106082.4,2355.5067480268444,0.022204500916521916
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,136721.4,2559.6936613587177,0.018721967894994623
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,164991.7,2663.745710461117,0.01614472552535138
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2832.6,36.884142934328835,0.013021303019956519
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3142.3,58.62260656095052,0.01865595473409621
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6752.4,132.00242422016348,0.019548963956543375
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14131.2,337.5662305385419,0.02388800884132571
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,60056.7,159.02204249725884,0.002647865142394751
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,82372.7,950.2088244170332,0.011535482318984727
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,139516.3,2445.2591294175754,0.017526691357336567
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,183209.3,1757.5612677798745,0.009593188052025059
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,223986.7,3132.0103783352956,0.013983019430775557
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2145.3,14.886571129712847,0.006939155889485314
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2277.4,12.273548794053006,0.005389281107426454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3272.8,35.904874320905236,0.010970690027164885
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4908.0,40.24922359499622,0.00820073830378896
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17637.3,70.14705981008755,0.003977199447199263
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22634.5,36.881567211820055,0.0016294403327584022
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38241.5,71.88080411347664,0.0018796544098290246
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48341.8,100.36513338804467,0.002076156315818705
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58468.5,91.48688430589381,0.0015647209062297444
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2264.4,29.24790590794493,0.012916404304868808
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2403.8,44.53043902770329,0.018525018315876232
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3691.6,102.64813685596052,0.027805866522906196
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,6078.8,97.18518405600723,0.015987560711983817
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,23544.4,110.87127671313252,0.00470902960844755
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,30937.8,369.8382889858755,0.011954253016887934
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,52415.0,380.93306498648815,0.007267634550920312
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,66565.2,304.29584288977725,0.004571395307003919
