Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2278,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1707,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2244,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1599,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2253,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1607,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2254,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1612,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2254,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1600,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2251,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1605,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2256,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1616,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2237,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1618,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2258,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1610,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2246,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1600,1670.6998738450045
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21656,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11396,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6226,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3653,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2423,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21617,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11311,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6143,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3609,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2344,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21627,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11313,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6155,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3620,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2356,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21636,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11303,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6136,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3610,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2350,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21619,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11307,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6144,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3611,3609.3132735517793
