Input Memory,Output Memory,Input Datatype,Num Tiles,Mean Duration [ns],Std Dev Duration [ns],Std Dev/Mean
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2305.4,55.1737256309559,0.02393238727811048
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,2,1617.4,30.529330159700528,0.018875559638741515
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21628.4,10.403845442911962,0.00048102704975458015
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11311.2,28.985513623187707,0.002562549828770396
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6155.0,25.752669764511797,0.004184024332170885
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3613.0,15.21840990379744,0.004212125630721683
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62972.5,10.818964830333815,0.00017180459455053897
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31980.5,36.5301245549478,0.0011422624585277841
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16496.8,20.67268729507608,0.0012531331709832259
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8781.7,12.86118190525272,0.0014645435286166366
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7417.9,14.414922823241199,0.001943261950584559
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4199.1,25.83582783655287,0.006152706017135307
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2607.3,25.59316314956008,0.009815964081448272
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2254.3,10.109896141899778,0.004484716382868198
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1616.2,26.373471519691908,0.01631819794560816
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21627.3,10.257192598367254,0.0004742706023575414
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11315.4,31.724438529310493,0.002803651530596399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6165.7,26.862799556263678,0.004356812617588218
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62973.8,14.82430436816514,0.00023540431684549988
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31981.3,26.555790329041233,0.0008303536857176299
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16494.4,23.354656923191996,0.0014159143056547672
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8785.8,10.80555412739208,0.0012298884708725536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7416.0,13.394028520202577,0.0018060987756475966
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4203.1,33.72966053787082,0.008024948380450338
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2608.6,27.332032489370416,0.010477663301913064
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,4,2321.9,54.95898470677929,0.023669832769188718
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,2,1666.4333333333334,73.1207600860081,0.043878599055472624
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,1,1309.1,19.39303998861447,0.014814024893907624
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,64,21630.3,12.617844506887854,0.0005833411698815021
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,32,11308.3,33.20105420013046,0.0029359898658622833
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,16,6176.0,36.565922204515324,0.005920648025342507
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,8,3621.366666666667,27.357489326000334,0.007554465439198921
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62974.1,17.902234497402834,0.00028427932272796015
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31983.65,28.738954399908145,0.0008985514286176889
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16508.366666666665,34.68475489638382,0.002101040981020765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8787.1,31.218424047347423,0.0035527562048169956
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4935.266666666666,26.800414590491364,0.005430388345882971
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3033.65,34.58796756098861,0.011401436408612927
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2087.0,20.842264752180842,0.009986710470618516
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7415.65,13.085392619252968,0.0017645644844690577
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4205.35,29.084832817123086,0.006916150336386527
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2628.4,37.72055142757062,0.014351145726514464
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2258.2,53.57480751248669,0.023724562710338633
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1592.4,28.482275190019493,0.017886382309733415
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21104.3,13.97175722663402,0.0006620336721253025
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11045.8,30.531295419618214,0.0027640637545146766
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6021.8,23.27573844156185,0.0038652460130794526
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3537.0,10.14889156509222,0.002869350173902239
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61427.2,13.51887569289695,0.00022007963398782543
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31201.2,28.452767879417284,0.0009119126148807509
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16097.1,24.234066930666014,0.0015054927241966573
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8586.0,20.268201696253172,0.002360610493390772
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7246.7,13.229134514396625,0.0018255391439409145
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4113.7,27.466525080541224,0.006676842035282404
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2559.6,27.691876065012277,0.010818829530009485
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,4,2208.4,12.117755567760888,0.005487119891215761
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,2,1588.7,30.166372005927393,0.018988085860091517
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,64,21109.4,13.965672200076874,0.0006615854642991688
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,32,11045.0,30.50573716532679,0.0027619499470644443
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,16,6021.2,27.12858271270359,0.004505510979987974
